tcpID,curr_div_idx,group
A69886,62,sermon
A69886,66,sermon
A69886,67 | 29496,sermon
A69886,67 | 29647,sermon
A69886,68,sermon
A61391,18,sermon
A66053,5,sermon
A66053,6,sermon
A66053,7,sermon
A66053,10,sermon
A66053,11,sermon
A68300,1,sermon
A68300,5,sermon
A67574,10 | 36746,sermon
A60586,6,sermon
A67886,5,sermon
A65610,3 | 39546,sermon
A66060,5,sermon
A62128,1,sermon
A62128,7,sermon
A62128,7 | 39955,sermon
A62128,7 | 39972,sermon
A62128,13,sermon
A62128,14,sermon
A62128,15 | 40096,sermon
A62128,30,sermon
A69777,4,sermon
A69777,7,sermon
A61500,8,sermon
A61500,11,sermon
A64987,5,sermon
A64987,7,sermon
A64987,14,sermon
A64987,16,sermon
A64987,19,sermon
A63684,6,sermon
A63684,7,sermon
A63706,21 | 46333,sermon
A64130,2 | 46398,sermon
A69188,1,sermon
A69188,5,sermon
A69188,6,sermon
A69188,6 | 47008,sermon
A69188,6 | 47222,sermon
A69188,6 | 47409,sermon
A69188,7,sermon
A63741,22 | 48125,sermon
A63741,23,sermon
A65225,3 | 48508,sermon
A77017,1,sermon
A77506,1,sermon
A70378,7,sermon
A77856,5,sermon
A59548,5,sermon
A51394,3,sermon
A50418,1,sermon
A50418,5,sermon
A54829,13,sermon
A54829,16,sermon
A54829,17,sermon
A54829,20,sermon
A54829,27 | 3394,sermon
A54829,28,sermon
A54829,31,sermon
A54829,33,sermon
A50529,10,sermon
A50529,11,sermon
A50529,15,sermon
A50529,18,sermon
A50529,22,sermon
A59557,1,sermon
A54841,4,sermon
A52275,3,sermon
A54843,18 | 7475,sermon
A54843,20,sermon
A47903,2,sermon
A45567,3 | 17582,sermon
A48723,5,sermon
A44334,4,sermon
A44334,6,sermon
A44334,9,sermon
A44334,9 | 17732,sermon
A44334,9 | 17777,sermon
A44334,9 | 17798,sermon
A44334,10,sermon
A44334,12,sermon
A47413,3,sermon
A42498,12,sermon
A43206,3,sermon
A43206,5,sermon
A43206,6,sermon
A43206,7,sermon
A43206,8,sermon
A43206,9,sermon
A43206,9 | 19617,sermon
A43206,9 | 19648,sermon
A43206,10,sermon
A43206,10 | 19705,sermon
A43206,10 | 19735,sermon
A43206,11,sermon
A43206,11 | 19786,sermon
A43206,11 | 19808,sermon
A43206,12,sermon
A43206,12 | 19849,sermon
A43206,12 | 19876,sermon
A43206,13,sermon
A43206,13 | 19921,sermon
A43206,13 | 19953,sermon
A43206,13 | 19987,sermon
A43206,13 | 20007,sermon
A43206,14,sermon
A43206,14 | 20052,sermon
A43206,14 | 20073,sermon
A43206,14 | 20103,sermon
A43206,14 | 20123,sermon
A43206,14 | 20139,sermon
A43206,15,sermon
A43206,15 | 20202,sermon
A43206,15 | 20225,sermon
A43206,15 | 20256,sermon
A43206,15 | 20272,sermon
A43206,15 | 20298,sermon
A43206,15 | 20319,sermon
A43206,16,sermon
A43206,16 | 20343,sermon
A43206,16 | 20357,sermon
A43206,16 | 20378,sermon
A43206,16 | 20407,sermon
A43206,16 | 20427,sermon
A43206,16 | 20501,sermon
A43206,16 | 20559,sermon
A43206,16 | 20599,sermon
A43206,18,sermon
A43206,21,sermon
A43206,29,sermon
A43206,32,sermon
A43206,34,sermon
A43206,37,sermon
A43206,40,sermon
A43206,41,sermon
A43206,42,sermon
A43206,42 | 20753,sermon
A43206,42 | 20769,sermon
A43206,42 | 20786,sermon
A43206,42 | 20805,sermon
A43206,43,sermon
A43206,43 | 20832,sermon
A43206,43 | 20851,sermon
A43206,43 | 20868,sermon
A43206,43 | 20883,sermon
A43206,44,sermon
A43206,44 | 20922,sermon
A43206,44 | 20940,sermon
A43206,44 | 20955,sermon
A43206,44 | 20969,sermon
A43206,45,sermon
A43206,45 | 21001,sermon
A43206,45 | 21020,sermon
A43206,45 | 21031,sermon
A43206,45 | 21047,sermon
A43206,46,sermon
A43206,50,sermon
A43206,52,sermon
A43206,52 | 21113,sermon
A43206,52 | 21124,sermon
A43206,52 | 21147,sermon
A43206,53,sermon
A43206,54,sermon
A43206,54 | 21194,sermon
A43206,54 | 21208,sermon
A43206,55,sermon
A43206,56,sermon
A43206,56 | 21248,sermon
A43206,56 | 21269,sermon
A43206,57,sermon
A43206,57 | 21299,sermon
A43206,57 | 21322,sermon
A43206,58,sermon
A43206,58 | 21359,sermon
A43206,58 | 21377,sermon
A43206,58 | 21396,sermon
A43206,58 | 21414,sermon
A43206,59,sermon
A43206,60,sermon
A43206,66,sermon
A43206,70,sermon
A43206,72,sermon
A43206,72 | 21503,sermon
A43206,72 | 21537,sermon
A43206,72 | 21552,sermon
A43206,72 | 21586,sermon
A43206,73,sermon
A43206,73 | 21657,sermon
A43206,73 | 21685,sermon
A43206,73 | 21695,sermon
A43206,73 | 21712,sermon
A43206,74,sermon
A43206,75,sermon
A43206,79,sermon
A43206,82,sermon
A43206,83,sermon
A43206,84,sermon
A43206,84 | 21948,sermon
A43206,84 | 22002,sermon
A43206,85,sermon
A43206,85 | 22055,sermon
A43206,85 | 22096,sermon
A43206,86,sermon
A43206,87,sermon
A43206,88,sermon
A43206,89,sermon
A43206,90,sermon
A43206,91,sermon
A43206,92,sermon
A43206,93,sermon
A43206,94,sermon
A43206,95,sermon
A43206,102,sermon
A43206,104,sermon
A43206,107,sermon
A43206,111,sermon
A43206,113,sermon
A43206,116,sermon
A43206,119,sermon
A41439,2,sermon
A41439,4,sermon
A45557,1,sermon
A48725,4 | 27745,sermon
A48431,1,sermon
A48431,7 | 28465,sermon
A48431,9 | 28562,sermon
A48431,9 | 28579,sermon
A48431,9 | 28600,sermon
A48431,9 | 28617,sermon
A48431,10,sermon
A48431,38,sermon
A48431,112,sermon
A48431,116,sermon
A48431,124,sermon
A48431,134,sermon
A48431,160,sermon
A48431,179,sermon
A48431,225,sermon
A48431,257,sermon
A48431,271,sermon
A48431,280,sermon
A48431,285,sermon
A48431,293,sermon
A48431,305,sermon
A48431,343,sermon
A48431,358,sermon
A48431,366,sermon
A48431,397,sermon
A48431,403,sermon
A48431,410,sermon
A48431,437,sermon
A48431,446,sermon
A48431,464,sermon
A48431,466,sermon
A48431,473,sermon
A48431,489,sermon
A48431,522,sermon
A48431,591,sermon
A48431,609,sermon
A48431,631,sermon
A48431,636 | 31322,sermon
A48431,641,sermon
A48431,645,sermon
A48431,655,sermon
A48431,694,sermon
A48431,700,sermon
A48431,718,sermon
A48431,743,sermon
A48431,757,sermon
A48431,799,sermon
A48431,807,sermon
A48431,816,sermon
A48431,826,sermon
A48431,828,sermon
A48431,832,sermon
A48431,841 | 34609,sermon
A48431,842,sermon
A48431,843,sermon
A48431,845,sermon
A48431,850,sermon
A48431,852,sermon
A48431,853,sermon
A48431,856,sermon
A48431,857,sermon
A48431,859,sermon
A48431,860,sermon
A48431,863,sermon
A48431,864,sermon
A48431,866,sermon
A48431,868,sermon
A48431,870,sermon
A48431,875,sermon
A48431,879,sermon
A48431,881,sermon
A48431,884,sermon
A48431,885,sermon
A48431,888,sermon
A48431,889,sermon
A48431,890,sermon
A48431,893,sermon
A48431,894,sermon
A48431,897,sermon
A48431,901,sermon
A48431,905,sermon
A48431,906,sermon
A48431,908,sermon
A48431,910,sermon
A48431,911,sermon
A48431,913,sermon
A48431,915,sermon
A48431,918,sermon
A48431,919,sermon
A48431,920,sermon
A48431,922,sermon
A48431,923,sermon
A48431,925,sermon
A48431,926 | 35586,sermon
A48431,930,sermon
A48431,931,sermon
A48431,932,sermon
A48431,935,sermon
A48431,936,sermon
A48431,939,sermon
A48431,941,sermon
A48431,943,sermon
A48431,980,sermon
A48431,999,sermon
A48431,1008,sermon
A48431,1012,sermon
A48431,1014,sermon
A48431,1017,sermon
A48431,1019,sermon
A48431,1020,sermon
A48431,1022,sermon
A48431,1023,sermon
A48431,1024,sermon
A48431,1025,sermon
A48431,1026,sermon
A48431,1027,sermon
A48431,1029,sermon
A48431,1030,sermon
A48431,1033,sermon
A48431,1037,sermon
A48431,1044,sermon
A48431,1046,sermon
A48431,1048,sermon
A48431,1050,sermon
A48431,1054,sermon
A48431,1055,sermon
A48431,1056,sermon
A48431,1057,sermon
A48431,1058,sermon
A48431,1059,sermon
A48431,1061,sermon
A48431,1062,sermon
A48431,1064,sermon
A48431,1066,sermon
A48431,1069,sermon
A48431,1070,sermon
A48431,1071,sermon
A48431,1076,sermon
A48431,1078,sermon
A48431,1079,sermon
A48431,1080,sermon
A48431,1081,sermon
A48431,1090,sermon
A48431,1093,sermon
A48431,1098,sermon
A48431,1100,sermon
A48431,1102,sermon
A48431,1104,sermon
A48431,1107,sermon
A48431,1108,sermon
A48431,1111,sermon
A48431,1112,sermon
A48431,1113,sermon
A48431,1116,sermon
A48431,1118,sermon
A48431,1120,sermon
A48431,1122,sermon
A48431,1123,sermon
A48431,1125,sermon
A48431,1128,sermon
A48431,1131,sermon
A48431,1135,sermon
A48431,1137,sermon
A48431,1140,sermon
A48431,1143,sermon
A48431,1144,sermon
A48431,1147,sermon
A48431,1150,sermon
A48431,1152,sermon
A48431,1153,sermon
A48431,1155,sermon
A48431,1158,sermon
A48431,1161,sermon
A48431,1163,sermon
A48431,1165,sermon
A48431,1168,sermon
A48431,1170,sermon
A48431,1173,sermon
A48431,1178,sermon
A48431,1179,sermon
A48431,1181,sermon
A48431,1184,sermon
A48431,1186,sermon
A48431,1189,sermon
A48431,1195,sermon
A48431,1214,sermon
A48431,1239,sermon
A48431,1249,sermon
A48431,1253,sermon
A48431,1260,sermon
A48431,1273,sermon
A48431,1282,sermon
A48431,1308,sermon
A48431,1313,sermon
A48431,1343,sermon
A48431,1374,sermon
A48431,1406,sermon
A48431,1444,sermon
A48431,1446,sermon
A48431,1462,sermon
A48431,1465,sermon
A48431,1515,sermon
A48431,1521,sermon
A48431,1548,sermon
A48431,1553,sermon
A48431,1555,sermon
A48431,1558,sermon
A48431,1559,sermon
A48431,1566,sermon
A48431,1567,sermon
A48431,1573,sermon
A48431,1578,sermon
A48431,1581,sermon
A48431,1582,sermon
A48431,1583,sermon
A48431,1584,sermon
A48431,1591,sermon
A48431,1610,sermon
A48431,1613,sermon
A48431,1614,sermon
A48431,1615,sermon
A48431,1616,sermon
A48431,1617,sermon
A48431,1618,sermon
A48431,1619,sermon
A48431,1654,sermon
A48431,1657,sermon
A48431,1662,sermon
A48431,1694,sermon
A48431,1697,sermon
A48431,1752,sermon
A48431,1785,sermon
A48431,1788,sermon
A48431,1792,sermon
A48431,1843,sermon
A48431,1843 | 47081,sermon
A48431,1843 | 47085,sermon
A48431,1844,sermon
A48431,1847,sermon
A48431,1853,sermon
A46904,1,sermon
A46904,4,sermon
A47414,2,sermon
A44395,1,sermon
A44395,5,sermon
A44395,6,sermon
A44395,7,sermon
A44395,8,sermon
A44395,9,sermon
A44395,10,sermon
A44395,11,sermon
A44395,13,sermon
A44395,15,sermon
A44395,19,sermon
A44395,20,sermon
A44395,32,sermon
A44395,34,sermon
A44395,36,sermon
A44395,38,sermon
A44395,39,sermon
A44395,41,sermon
A44395,42,sermon
A44395,43,sermon
A44395,45,sermon
A44395,46,sermon
A44395,48,sermon
A44395,49,sermon
A44395,50,sermon
A44395,52,sermon
A44395,54,sermon
A44395,57,sermon
A44395,63,sermon
A44395,66,sermon
A48948,5 | 49550,sermon
A45190,8 | 49758,sermon
A45190,10 | 50602,sermon
A45190,10 | 50642,sermon
A45190,10 | 50694,sermon
A45190,29,sermon
A45190,60,sermon
A45190,65,sermon
A45190,74,sermon
A45190,83,sermon
A45190,90,sermon
A45190,109,sermon
A45190,118,sermon
A45190,126,sermon
A45190,133,sermon
A45190,141,sermon
A45190,148,sermon
A45190,155,sermon
A45190,165,sermon
A45190,177,sermon
A45190,186,sermon
A45190,201,sermon
A45190,202,sermon
A42331,1,sermon
A42331,7,sermon
A42331,8,sermon
A48732,2,sermon
A48732,3 | 52354,sermon
A48732,4,sermon
A47584,3,sermon
A47584,4,sermon
A47584,5,sermon
A47584,5 | 52450,sermon
A47584,5 | 52472,sermon
A47584,5 | 52538,sermon
A47584,10 | 52620,sermon
A47584,10 | 52743,sermon
A47584,53 | 52979,sermon
A47584,53 | 52987,sermon
A47584,53 | 52998,sermon
A47584,53 | 53023,sermon
A47584,53 | 53063,sermon
A47584,53 | 53075,sermon
A47584,58,sermon
A47584,63,sermon
A47584,69 | 53196,sermon
A47584,69 | 53208,sermon
A47584,69 | 53216,sermon
A47584,69 | 53369,sermon
A47584,70,sermon
A47584,72,sermon
A47584,108 | 53550,sermon
A47584,108 | 53569,sermon
A47584,108 | 53604,sermon
A47584,108 | 53625,sermon
A47584,108 | 53661,sermon
A47584,108 | 53677,sermon
A47584,109 | 53744,sermon
A47584,111,sermon
A47584,114,sermon
A47584,117,sermon
A47584,117 | 53787,sermon
A47584,117 | 53824,sermon
A47584,117 | 53846,sermon
A47584,117 | 53871,sermon
A47584,117 | 53895,sermon
A47584,117 | 53912,sermon
A47584,118,sermon
A45542,2,sermon
A43632,1,sermon
A43632,2 | 54660,sermon
A43632,2 | 54703,sermon
A43632,3,sermon
A43515,6,sermon
A43515,15 | 55030,sermon
A43515,15 | 55146,sermon
A43515,127 | 57582,sermon
A45562,1,sermon
A44679,3 | 58105,sermon
A40652,9,sermon
A40652,12,sermon
A40081,1,sermon
A40081,3,sermon
A44419,20,sermon
A44419,21,sermon
A44419,22,sermon
A44419,23,sermon
A44419,24,sermon
A44419,26,sermon
A44419,28,sermon
A44419,30,sermon
A44419,31,sermon
A44419,33,sermon
A44419,34,sermon
A44419,35,sermon
A44419,37,sermon
A44419,38,sermon
A44419,40,sermon
A44419,41,sermon
A44419,42,sermon
A44419,44,sermon
A44419,46,sermon
A44419,49,sermon
A44419,55,sermon
A44419,58,sermon
A44419,63,sermon
A44419,65,sermon
A44419,66,sermon
A44419,67,sermon
A44419,68,sermon
A44419,69,sermon
A44419,70,sermon
A44419,72,sermon
A44419,73,sermon
A44419,78,sermon
A44419,78 | 59366,sermon
A44419,79,sermon
A44419,80,sermon
A44419,84,sermon
A44419,86,sermon
A44419,88,sermon
A47369,26,sermon
A47369,27,sermon
A47369,55,sermon
A47369,61,sermon
A47369,64,sermon
A44741,2,sermon
A44741,3,sermon
A44741,6,sermon
A47613,3,sermon
A02572,3,sermon
A09999,5 | 66156,sermon
B00426,1,unknown
A96014,2,unknown
A96014,3,unknown
A96014,7,unknown
A96014,9,unknown
A96014,13,unknown
A96014,16,unknown
A96014,17,unknown
A96014,23,unknown
A96014,25,unknown
A96014,30,unknown
A96014,31,unknown
A96014,33,unknown
A96014,36,unknown
A96014,39,unknown
A96014,43,unknown
A96014,46,unknown
A96014,48,unknown
A96014,50,unknown
A96014,51,unknown
A96014,53,unknown
A96014,57,unknown
A96014,59,unknown
A96014,61,unknown
A96014,64,unknown
A96014,67,unknown
A96014,69,unknown
A96014,72,unknown
A96014,76,unknown
A96014,79,unknown
A96014,83,unknown
A96014,84,unknown
A96014,90,unknown
A96014,93,unknown
A96014,97,unknown
A96014,100,unknown
A96014,103,unknown
A96014,107,unknown
A96014,113,unknown
A96014,118,unknown
A96014,123,unknown
A96014,128,unknown
A96014,133,unknown
A96014,135,unknown
A96014,137,unknown
A96014,138,unknown
A96014,141,unknown
A96014,143,unknown
A96014,147,unknown
A96014,152,unknown
A96014,156,unknown
A96014,161,unknown
A96014,166,unknown
A96014,170,unknown
A96014,176,unknown
A96014,181,unknown
A96014,186,unknown
A96014,189,unknown
A96014,193,unknown
A96014,196,unknown
A96014,198,unknown
A96014,199,unknown
A96014,203,unknown
A96014,204,unknown
A96014,206,unknown
A96014,209,unknown
A96014,214,unknown
A96014,219,unknown
A96014,224,unknown
A96014,228,unknown
A96014,231,unknown
A96014,234,unknown
A96014,239,unknown
A96014,244,unknown
A96014,250,unknown
A96014,257,unknown
A90535,1,unknown
A91254,1,unknown
A91254,3,unknown
A91254,3 | 1055,unknown
A91254,3 | 1061,unknown
A93705,8,unknown
A90366,1,unknown
A93701,9,unknown
A93701,10,unknown
A90235,1,unknown
A90235,2,unknown
A90620,8,unknown
A90620,10,unknown
A90620,12,unknown
A90620,14,unknown
A90620,18,unknown
A90620,22,unknown
A90620,24,unknown
A93669,6,unknown
A93669,10,unknown
A93669,13,unknown
A93669,16,unknown
A93669,25,unknown
A93669,33,unknown
A93669,34,unknown
A93669,36,unknown
A94724,3,unknown
A96438,5,unknown
A96438,7,unknown
A96438,10,unknown
A96438,12,unknown
A96438,15,unknown
A96438,21,unknown
A96438,26,unknown
A96438,27,unknown
A96438,28,unknown
A96438,28 | 2343,unknown
A96438,29,unknown
A96438,30,unknown
A96438,31 | 2405,unknown
A96438,33,unknown
A96438,34,unknown
A96438,35,unknown
A96438,36,unknown
A96438,37,unknown
A96438,38,unknown
A96438,39,unknown
A96438,41,unknown
A96438,44,unknown
A96438,45,unknown
A96438,46,unknown
A96438,46 | 2531,unknown
A96438,48,unknown
A96438,49,unknown
A96438,50,unknown
A96438,51,unknown
A96438,52,unknown
A96438,53,unknown
A96438,54,unknown
A96438,55,unknown
A96438,56,unknown
A96438,57,unknown
A96438,58,unknown
A96438,63,unknown
A96438,64,unknown
A93972,1,unknown
A96125,1,unknown
A96125,7,unknown
A86388,2,unknown
A89411,4,unknown
A86683,1,unknown
A86683,4 | 5037,unknown
A89305,5,unknown
A89305,10,unknown
A89305,16,unknown
A89305,20,unknown
A89305,22,unknown
A89305,24,unknown
A89305,28,unknown
A89305,35,unknown
A89305,38,unknown
A89305,40,unknown
A89305,41,unknown
A89305,43,unknown
A89305,44,unknown
A89305,45,unknown
A89305,49,unknown
A89305,50,unknown
A89305,51,unknown
A89305,52,unknown
A85878,5,unknown
A85878,7,unknown
A85878,8,unknown
A85878,11,unknown
A85878,14,unknown
A85878,15,unknown
A86496,4,unknown
A83968,3,unknown
A85462,5,unknown
A85462,6 | 5854,unknown
A85462,6 | 5874,unknown
A85462,6 | 5923,unknown
A85462,6 | 5958,unknown
A85462,7,unknown
A87140,1,unknown
A84701,3,unknown
A84701,4,unknown
A84701,5,unknown
A84701,9,unknown
A84701,11,unknown
A84701,11 | 6320,unknown
A84701,11 | 6406,unknown
A84701,11 | 6495,unknown
A84701,11 | 6580,unknown
A84701,11 | 6653,unknown
A84701,12,unknown
A84701,17,unknown
A84701,25,unknown
A84701,27,unknown
A84701,30,unknown
A84701,34,unknown
A84701,38,unknown
A84701,41,unknown
A84701,45,unknown
A84701,52,unknown
A84701,59,unknown
A84701,63,unknown
A84701,68,unknown
A84701,74,unknown
A84701,78,unknown
A84701,84,unknown
A84701,89,unknown
A84701,95,unknown
A84701,101,unknown
A84701,105,unknown
A84701,108,unknown
A84701,112,unknown
A84701,119,unknown
A84701,123,unknown
A84701,125,unknown
A84701,128,unknown
A84701,132,unknown
A84701,136,unknown
A84701,140,unknown
A84701,144,unknown
A84701,149,unknown
A84701,151,unknown
A84701,157,unknown
A84701,159,unknown
A84701,164,unknown
A84701,169,unknown
A84701,195,unknown
A84701,203,unknown
A85674,7 | 7703,unknown
A85674,7 | 7732,unknown
A85674,8,unknown
A85674,9,unknown
A85674,9 | 7927,unknown
A85674,10,unknown
A89379,3,unknown
A84015,6,unknown
A87004,8,unknown
A87004,21,unknown
A86090,6,unknown
A84621,6,unknown
A84621,10,unknown
A84621,12,unknown
A84621,18,unknown
A84621,24,unknown
A84621,26,unknown
A84621,33,unknown
A84621,37,unknown
A84621,41,unknown
A84621,44,unknown
A84621,49,unknown
A84621,53,unknown
A87177,27,unknown
B23779,1,unknown
B23779,4,unknown
B23779,10,unknown
B23779,15,unknown
B23779,16,unknown
B23779,17,unknown
B23779,18,unknown
B23779,20,unknown
B23779,22,unknown
B23779,23,unknown
B23779,24,unknown
B23779,25,unknown
B23779,27,unknown
B28893,1,unknown
B28893,3,unknown
B26215,6,unknown
B29316,4,unknown
B29316,8,unknown
B29316,10,unknown
B21038,5,unknown
B21038,6,unknown
B21038,6 | 8953,unknown
B21038,6 | 8993,unknown
B21038,6 | 9040,unknown
B21038,6 | 9079,unknown
B21038,6 | 9109,unknown
B21038,6 | 9143,unknown
B21038,6 | 9192,unknown
B21038,7,unknown
B27439,1,unknown
B27439,6,unknown
B27439,7,unknown
B27439,12,unknown
B27439,13,unknown
B27439,14,unknown
B27439,15,unknown
B27439,16,unknown
B27439,17,unknown
B27439,19,unknown
B27439,20,unknown
B27439,21,unknown
B27439,22,unknown
B27439,25,unknown
B24371,4,unknown
B24371,7,unknown
B24371,7 | 9428,unknown
B24371,8,unknown
B24371,10,unknown
B24371,11,unknown
B24371,13,unknown
B24371,14,unknown
B24371,18,unknown
B24371,19,unknown
B24371,22,unknown
B24371,23,unknown
B24371,24,unknown
B24371,26,unknown
B24371,28,unknown
B24371,29,unknown
B22945,1,unknown
B22945,10,unknown
B22882,2,unknown
B31380,7,unknown
B31380,10,unknown
B15648,6,unknown
B12486,4,unknown
B14292,3,unknown
B14292,15,unknown
B14292,19,unknown
B14292,20,unknown
B14292,21,unknown
B14292,22,unknown
B14292,24,unknown
B14292,25,unknown
B17491,1,unknown
B17491,8,unknown
B17491,16,unknown
B17491,24,unknown
B17491,41,unknown
B17491,51,unknown
B17491,60,unknown
B17491,73,unknown
B17491,84,unknown
B17491,93,unknown
B14778,3,unknown
B14778,4,unknown
B14778,5,unknown
B14778,6,unknown
B14778,7,unknown
B14778,9,unknown
B13580,1,unknown
B13580,8,unknown
B13592,5,unknown
B13592,6,unknown
B13592,7,unknown
B13592,8,unknown
B13592,9,unknown
B13592,13,unknown
B14290,6,unknown
B14290,7,unknown
B14290,8,unknown
B14290,9,unknown
B14290,9 | 11415,unknown
B14290,10,unknown
B14290,10 | 11574,unknown
B14290,10 | 11718,unknown
B14172,22,unknown
B14172,25,unknown
B11221,9,unknown
B11221,16,unknown
B11221,23,unknown
B11221,30,unknown
B11221,35,unknown
B11221,42,unknown
B11221,50,unknown
B15549,17,unknown
B11749,5,unknown
B14220,3 | 12134,unknown
B14220,6,unknown
B14220,7,unknown
B13697,2,unknown
B13697,37,unknown
B14996,6,unknown
B14996,8,unknown
B14996,9,unknown
B14996,10,unknown
B14996,11,unknown
B14996,12,unknown
B14996,13,unknown
B14996,14,unknown
B14996,15,unknown
B14996,16,unknown
B14996,17,unknown
B14996,18,unknown
B12019,4,unknown
B12019,5,unknown
B12019,15,unknown
B12019,16,unknown
B12019,17,unknown
B12019,18,unknown
B12019,19,unknown
B12019,20,unknown
B12019,21,unknown
B12019,22,unknown
B12019,23,unknown
B12019,24,unknown
B12019,26,unknown
B12019,27,unknown
B12019,28,unknown
B12019,29,unknown
B12019,30,unknown
B12019,31,unknown
B12019,33,unknown
B12019,34,unknown
B12019,35,unknown
B12019,36,unknown
B12019,37,unknown
B12019,38,unknown
B12019,39,unknown
B12019,40,unknown
B12019,41,unknown
B12019,42,unknown
B12019,43,unknown
B12019,44,unknown
B12019,45,unknown
B12019,47,unknown
B12019,48,unknown
B12019,49,unknown
B12019,50,unknown
B12019,51,unknown
B12019,52,unknown
B12019,52 | 12825,unknown
B12019,53,unknown
B12019,53 | 12850,unknown
B12019,54,unknown
B12019,55,unknown
B12019,56,unknown
B12019,57,unknown
B12019,58,unknown
B12019,59,unknown
B12019,60,unknown
B12019,60 | 12926,unknown
B12019,61,unknown
B12019,62,unknown
B12019,63,unknown
B12019,64,unknown
B12019,65,unknown
B12019,66,unknown
B12019,67,unknown
B12019,68,unknown
B12019,69,unknown
B12019,70,unknown
B12019,71,unknown
B12019,72,unknown
B18863,2,unknown
B18863,9,unknown
B18863,14,unknown
B18863,15,unknown
B18863,17,unknown
B18863,17 | 13102,unknown
B18863,17 | 13115,unknown
B18863,17 | 13134,unknown
B18863,17 | 13149,unknown
B18863,18,unknown
B18863,18 | 13168,unknown
B18863,18 | 13179,unknown
B18863,18 | 13197,unknown
B18863,19,unknown
B18863,19 | 13223,unknown
B18863,19 | 13238,unknown
B18863,19 | 13252,unknown
B18863,19 | 13271,unknown
B18863,19 | 13290,unknown
B18863,19 | 13315,unknown
B18863,19 | 13337,unknown
B18863,19 | 13358,unknown
B18863,19 | 13379,unknown
B18863,19 | 13397,unknown
B18863,20,unknown
B18863,20 | 13431,unknown
B18863,20 | 13446,unknown
B18863,20 | 13453,unknown
B18863,20 | 13461,unknown
B18863,20 | 13469,unknown
B18863,20 | 13479,unknown
B18863,20 | 13495,unknown
B18863,20 | 13507,unknown
B18863,20 | 13515,unknown
B18863,20 | 13530,unknown
B18863,20 | 13543,unknown
B18863,20 | 13553,unknown
B18863,20 | 13565,unknown
B18863,20 | 13568,unknown
B18863,20 | 13577,unknown
B18863,20 | 13592,unknown
