tcpID,curr_div_idx,group
A38823,14,sermon
A38823,14 | 31110,sermon
A38823,14 | 31129,sermon
A38823,14 | 31147,sermon
A38823,15,sermon
A38823,15 | 31185,sermon
A38823,15 | 31207,sermon
A38823,15 | 31229,sermon
A38823,15 | 31253,sermon
A38823,16,sermon
A38823,16 | 31296,sermon
A38823,16 | 31324,sermon
A38823,16 | 31356,sermon
A38823,16 | 31389,sermon
A38823,16 | 31414,sermon
A38823,16 | 31444,sermon
A38823,16 | 31470,sermon
A38823,16 | 31499,sermon
A38823,16 | 31529,sermon
A38823,16 | 31557,sermon
A38823,16 | 31587,sermon
A38823,16 | 31610,sermon
A38823,17,sermon
A38823,17 | 31644,sermon
A38823,17 | 31671,sermon
A38823,17 | 31700,sermon
A38823,17 | 31720,sermon
A38823,18,sermon
A38823,18 | 31744,sermon
A38823,18 | 31758,sermon
A38823,18 | 31772,sermon
A38823,19,sermon
A38823,21,sermon
A38823,22,sermon
A38823,22 | 31864,sermon
A38823,22 | 31886,sermon
A38823,22 | 31934,sermon
A38823,22 | 31958,sermon
A38823,23,sermon
A38823,23 | 31983,sermon
A38823,23 | 32005,sermon
A38823,24,sermon
A38823,25,sermon
A38823,25 | 32083,sermon
A38823,25 | 32125,sermon
A38823,25 | 32155,sermon
A38823,26,sermon
A38823,27,sermon
A38823,27 | 32220,sermon
A38823,27 | 32237,sermon
A38823,27 | 32252,sermon
A38823,28,sermon
A38823,28 | 32276,sermon
A38823,28 | 32294,sermon
A38823,28 | 32311,sermon
A38823,28 | 32335,sermon
A38823,28 | 32359,sermon
A38823,28 | 32381,sermon
A38823,29,sermon
A38823,29 | 32418,sermon
A38823,29 | 32446,sermon
A38823,29 | 32475,sermon
A38823,29 | 32486,sermon
A38823,30,sermon
A38823,30 | 32524,sermon
A38823,30 | 32541,sermon
A38823,30 | 32571,sermon
A38823,32,sermon
A38823,33,sermon
A38823,34,sermon
A38823,35,sermon
A38823,37,sermon
A38823,40,sermon
A20648,4,sermon
A20648,4 | 33282,sermon
A20648,4 | 33286,sermon
A20648,4 | 33294,sermon
A29932,2,sermon
A29932,3,sermon
A29932,5,sermon
A29932,6,sermon
A29932,6 | 33366,sermon
A29932,6 | 33390,sermon
A29932,6 | 33415,sermon
A29932,10,sermon
A29932,10 | 33466,sermon
A29932,10 | 33494,sermon
A29932,12,sermon
A29932,12 | 33538,sermon
A29932,13,sermon
A29932,14,sermon
A29932,14 | 33588,sermon
A29932,15,sermon
A29932,16,sermon
A29932,17,sermon
A29932,17 | 33682,sermon
A29932,17 | 33720,sermon
A29932,18,sermon
A96278,8,sermon
A96098,5,sermon
A96098,5 | 33998,sermon
A96098,5 | 34015,sermon
A90266,3,sermon
A90266,5,sermon
A90266,6,sermon
A90266,7,sermon
A90266,9,sermon
A90266,10,sermon
A90266,10 | 34214,sermon
A90266,10 | 34247,sermon
A90266,12,sermon
A96110,1,sermon
A96110,3,sermon
A96110,3 | 34355,sermon
A90288,1,sermon
A90288,4,sermon
A90288,4 | 34464,sermon
A90288,4 | 34507,sermon
A90288,4 | 34532,sermon
A90288,5,sermon
A90288,5 | 34596,sermon
A90288,5 | 34646,sermon
A90288,5 | 34695,sermon
A90288,5 | 34723,sermon
A09053,1,sermon
A09053,3,sermon
A09053,3 | 18,sermon
A09053,3 | 26,sermon
A02395,4,sermon
A02395,5,sermon
A02395,5 | 75,sermon
A02395,5 | 122,sermon
A02395,5 | 178,sermon
A02395,5 | 210,sermon
A02395,5 | 224,sermon
A08578,6,sermon
A08578,26,sermon
A08578,34,sermon
A08578,42,sermon
A08578,48,sermon
A08578,49,sermon
A08578,50,sermon
A08578,50 | 539,sermon
A08578,51,sermon
A08578,52,sermon
A08578,53,sermon
A08578,53 | 650,sermon
A08578,53 | 671,sermon
A08578,54,sermon
A08578,55,sermon
A08578,55 | 747,sermon
A08578,55 | 760,sermon
A08578,56,sermon
A08578,57,sermon
A08578,57 | 820,sermon
A08578,58,sermon
A08578,58 | 870,sermon
A08578,59,sermon
A08578,59 | 903,sermon
A08578,59 | 915,sermon
A08578,60,sermon
A08578,61,sermon
A08578,62,sermon
A08578,63,sermon
A08578,64,sermon
A08578,65,sermon
A08578,66,sermon
A08578,67,sermon
A08578,68,sermon
A08578,69,sermon
A08578,69 | 1272,sermon
A08578,70,sermon
A08578,70 | 1321,sermon
A08578,70 | 1333,sermon
A08578,71,sermon
A08578,72,sermon
A08578,72 | 1399,sermon
A08578,72 | 1425,sermon
A08578,73,sermon
A08578,73 | 1466,sermon
A08578,74,sermon
A08578,74 | 1481,sermon
A08578,75,sermon
A08578,76,sermon
A08578,77,sermon
A08578,77 | 1553,sermon
A08578,78,sermon
A08578,78 | 1574,sermon
A08578,79,sermon
A08578,79 | 1639,sermon
A08578,79 | 1651,sermon
A08578,80,sermon
A08578,81,sermon
A08578,81 | 1701,sermon
A08578,81 | 1712,sermon
A08578,82,sermon
A08578,83,sermon
A08578,84,sermon
A08578,85,sermon
A08578,86,sermon
A08578,86 | 1841,sermon
A08578,87,sermon
A08578,88,sermon
A08578,89,sermon
A08578,100,sermon
A08578,109,sermon
A08578,118,sermon
A08578,127,sermon
A04985,3,sermon
A04985,4,sermon
A04985,7,sermon
A04985,8,sermon
A04985,9,sermon
A04985,10,sermon
A04985,11,sermon
A04985,12,sermon
A04985,13,sermon
A04985,14,sermon
A04985,15,sermon
A04985,16,sermon
A04985,17,sermon
A04985,18,sermon
A04985,19,sermon
A04985,20,sermon
A04985,21,sermon
A04985,22,sermon
A04985,23,sermon
A04985,24,sermon
A04985,25,sermon
A04985,26,sermon
A04985,27,sermon
A04985,28,sermon
A04985,29,sermon
A04985,30,sermon
A04985,31,sermon
A04985,32,sermon
A04985,33,sermon
A04985,34,sermon
A04985,35,sermon
A04985,37,sermon
A04985,38,sermon
A04985,39,sermon
A04985,40,sermon
A04985,41,sermon
A04985,42,sermon
A04985,43,sermon
A04985,44,sermon
A04985,45,sermon
A04985,46,sermon
A04985,47,sermon
A04985,49,sermon
A04985,50,sermon
A04985,51,sermon
A04985,52,sermon
A04985,53,sermon
A04985,54,sermon
A04985,55,sermon
A04985,56,sermon
A04985,57,sermon
A04985,58,sermon
A04985,59,sermon
A04985,61,sermon
A04985,62,sermon
A04985,63,sermon
A04985,64,sermon
A04985,65,sermon
A04985,65 | 4014,sermon
A04985,66,sermon
A04985,67,sermon
A04985,67 | 4080,sermon
A04985,68,sermon
A04985,70,sermon
A04985,71,sermon
A04985,72,sermon
A04985,73,sermon
A04985,74,sermon
A04985,75,sermon
A04985,76,sermon
A04985,77,sermon
A04985,78,sermon
A04985,79,sermon
A04985,80,sermon
A04985,81,sermon
A04985,82,sermon
A04985,83,sermon
A04985,84,sermon
A04985,85,sermon
A04985,85 | 4525,sermon
A04985,86,sermon
A04985,87,sermon
A04985,88,sermon
A04985,88 | 4600,sermon
A04985,89,sermon
A04985,90,sermon
A04985,90 | 4708,sermon
A04985,90 | 4734,sermon
A04985,92,sermon
A04985,93,sermon
A04985,94,sermon
A04985,95,sermon
A04985,95 | 4862,sermon
A04985,95 | 4886,sermon
A04985,96,sermon
A04985,97,sermon
A04985,97 | 4942,sermon
A04985,98,sermon
A04985,99,sermon
A04985,100,sermon
A04985,101,sermon
A04985,102,sermon
A04985,102 | 5142,sermon
A04985,102 | 5158,sermon
A04985,103,sermon
A04985,104,sermon
A04985,104 | 5221,sermon
A04985,104 | 5247,sermon
A04985,106,sermon
A04985,107,sermon
A04985,108,sermon
A04985,109,sermon
A04985,110,sermon
A04985,111,sermon
A04985,112,sermon
A04985,113,sermon
A04985,114,sermon
A04985,115,sermon
A04985,117,sermon
A04985,118,sermon
A04985,119,sermon
A04985,120,sermon
A04985,120 | 5751,sermon
A04985,121,sermon
A04985,121 | 5817,sermon
A04985,121 | 5848,sermon
A04985,122,sermon
A04985,126,sermon
A04985,127,sermon
A04985,128,sermon
A04985,132,sermon
A08769,3,sermon
A08769,3 | 6022,sermon
A03839,1,sermon
A03839,4,sermon
A03839,4 | 6081,sermon
A03839,4 | 6108,sermon
A03839,5,sermon
A03839,6,sermon
A03839,7,sermon
A03839,8,sermon
A03839,9,sermon
A03839,10,sermon
A03839,10 | 6319,sermon
A03839,10 | 6346,sermon
A03839,12,sermon
A03839,12 | 6388,sermon
A03839,13,sermon
A03839,14,sermon
A03839,15,sermon
A04151,3,sermon
A00951,1,sermon
A00951,7,sermon
A00951,7 | 6566,sermon
A00951,7 | 6601,sermon
A00951,7 | 6630,sermon
A04389,1,sermon
A04389,3,sermon
A04389,4,sermon
A04389,5,sermon
A04389,6,sermon
A04389,7,sermon
A04389,8,sermon
A04389,9,sermon
A04389,10,sermon
A04389,11,sermon
A04389,12,sermon
A04389,13,sermon
A04389,14,sermon
A04389,14 | 6791,sermon
A04389,15,sermon
A04389,17,sermon
A04389,17 | 6820,sermon
A04389,18,sermon
A05417,5,sermon
A05417,6,sermon
A05417,7,sermon
A05417,8,sermon
A05417,9,sermon
A05417,10,sermon
A05417,11,sermon
A05417,12,sermon
A08242,3,sermon
A08242,4,sermon
A08242,5,sermon
A08242,6,sermon
A09055,1,sermon
A09055,3,sermon
A09055,3 | 7067,sermon
A09055,3 | 7075,sermon
A01580,1,sermon
A01580,3,sermon
A01580,3 | 7153,sermon
A01580,3 | 7192,sermon
A01580,4,sermon
A01737,1,sermon
A01737,4,sermon
A01737,4 | 7295,sermon
A01737,4 | 7328,sermon
A01737,5,sermon
A01737,6,sermon
A01737,7,sermon
A01737,7 | 7413,sermon
A01737,8,sermon
A00200,1,sermon
A00200,3,sermon
A00200,3 | 7494,sermon
A00200,3 | 7527,sermon
A04393,4,sermon
A04393,5,sermon
A04393,7,sermon
A04393,8,sermon
A04393,9,sermon
A04393,10,sermon
A04393,10 | 7629,sermon
A04393,10 | 7637,sermon
A04393,11,sermon
A04393,12,sermon
A04393,13,sermon
A04393,13 | 7688,sermon
A04393,13 | 7712,sermon
A04393,13 | 7734,sermon
A04393,14,sermon
A04393,14 | 7772,sermon
A04393,15,sermon
A04393,15 | 7804,sermon
A04393,15 | 7817,sermon
A04393,15 | 7832,sermon
A04393,16,sermon
A04393,16 | 7918,sermon
A04393,16 | 7935,sermon
A04393,16 | 7949,sermon
A04393,16 | 7980,sermon
A04393,16 | 8021,sermon
A04393,17,sermon
A04393,17 | 8083,sermon
A04393,17 | 8106,sermon
A04393,17 | 8131,sermon
A04393,17 | 8145,sermon
A04393,17 | 8171,sermon
A04393,18,sermon
A04393,19,sermon
A04393,20,sermon
A04393,22,sermon
A07951,1,sermon
A07951,3,sermon
A07951,3 | 8331,sermon
A07951,3 | 8360,sermon
A03763,1,sermon
A03763,2,sermon
A03763,2 | 8428,sermon
A03763,2 | 8444,sermon
A03763,2 | 8459,sermon
A03104,1,sermon
A03104,3,sermon
A03104,4,sermon
A03104,5,sermon
A03104,6,sermon
A03104,7,sermon
A03104,8,sermon
A03104,9,sermon
A04112,4,sermon
A04112,5,sermon
A04112,5 | 8720,sermon
A04112,5 | 8749,sermon
A04112,5 | 8776,sermon
A04112,7,sermon
A04112,7 | 8812,sermon
A04112,7 | 8820,sermon
A04112,7 | 8836,sermon
A04112,8,sermon
A04112,8 | 8879,sermon
A04112,8 | 8905,sermon
A04112,8 | 8928,sermon
A04112,8 | 8943,sermon
A04112,8 | 8959,sermon
A04112,8 | 8974,sermon
A04112,9,sermon
A04112,9 | 9005,sermon
A04112,9 | 9027,sermon
A04112,10,sermon
A04112,10 | 9085,sermon
A04112,11,sermon
A04112,11 | 9120,sermon
A04112,11 | 9140,sermon
A04112,11 | 9155,sermon
A04112,11 | 9169,sermon
A04112,12,sermon
A04112,12 | 9214,sermon
A04112,12 | 9232,sermon
A04112,13,sermon
A04112,14,sermon
A04112,15,sermon
A04112,16,sermon
A04112,17,sermon
A01473,4,sermon
A01473,4 | 9430,sermon
A01455,1,sermon
A01455,3,sermon
A01455,3 | 9508,sermon
A01455,3 | 9527,sermon
A01455,3 | 9552,sermon
A05198,3,sermon
A05198,4,sermon
A05198,5,sermon
A05198,5 | 9601,sermon
A05198,5 | 9610,sermon
A05198,5 | 9618,sermon
A05198,5 | 9635,sermon
A05198,5 | 9644,sermon
A05198,5 | 9652,sermon
A05198,5 | 9661,sermon
A05198,5 | 9683,sermon
A03966,5,sermon
A03966,5 | 9785,sermon
A03966,5 | 9822,sermon
A03966,6,sermon
A03966,6 | 9894,sermon
A03966,6 | 9955,sermon
A03966,6 | 10000,sermon
A03950,1,sermon
A03950,5,sermon
A03950,11,sermon
A03950,11 | 10119,sermon
A03950,11 | 10138,sermon
A03950,12,sermon
A03950,12 | 10184,sermon
A03950,12 | 10214,sermon
A03950,12 | 10236,sermon
A03950,12 | 10256,sermon
A03950,12 | 10282,sermon
A03950,12 | 10304,sermon
A03950,13,sermon
A03950,13 | 10358,sermon
A03950,13 | 10384,sermon
A03950,13 | 10408,sermon
A03950,14,sermon
A03950,14 | 10443,sermon
A03950,14 | 10464,sermon
A03950,15,sermon
A03950,16,sermon
A03950,16 | 10538,sermon
A03950,16 | 10554,sermon
A03950,16 | 10568,sermon
A03950,16 | 10587,sermon
A00605,3,sermon
A00605,3 | 10668,sermon
A09254,1,sermon
A09254,2,sermon
A09254,3,sermon
A09254,4,sermon
A09254,5,sermon
A09254,5 | 10815,sermon
A09254,5 | 10851,sermon
A09254,5 | 10884,sermon
A09057,2,sermon
A09057,3,sermon
A09057,3 | 10922,sermon
A09057,3 | 10931,sermon
A02835,3,sermon
A04574,1,sermon
A04574,4,sermon
A04574,4 | 11016,sermon
A04574,4 | 11061,sermon
A06060,1,sermon
A06060,3,sermon
A06060,3 | 11119,sermon
A06060,3 | 11125,sermon
A06060,3 | 11154,sermon
A06060,3 | 11173,sermon
A06060,4,sermon
A04986,4,sermon
A04986,4 | 11211,sermon
A04986,5,sermon
A04986,5 | 11238,sermon
A04986,5 | 11255,sermon
A04986,6,sermon
A04986,7,sermon
A04986,8,sermon
A04986,9,sermon
A04986,10,sermon
A04986,11,sermon
A04986,12,sermon
A04986,13,sermon
A04986,14,sermon
A09052,3,sermon
A09052,4,sermon
A06018,1,sermon
A06018,3,sermon
A06018,4,sermon
A06018,5,sermon
A06018,6,sermon
A06018,7,sermon
A06018,9,sermon
A06018,10,sermon
A05191,4,sermon
A05191,5,sermon
A05191,6,sermon
A05191,6 | 11608,sermon
A05191,6 | 11623,sermon
A05191,6 | 11641,sermon
A05191,6 | 11649,sermon
A05191,6 | 11667,sermon
A05191,6 | 11676,sermon
A05191,6 | 11686,sermon
A03390,4,sermon
A03390,4 | 11765,sermon
A03390,4 | 11805,sermon
A03390,5,sermon
A00593,3,sermon
A00593,6,sermon
A00593,7,sermon
A00593,7 | 11918,sermon
A00593,7 | 11932,sermon
A00593,8,sermon
A00593,8 | 11958,sermon
A00593,9,sermon
A00593,10,sermon
A00593,10 | 12006,sermon
A00593,10 | 12018,sermon
A00593,11,sermon
A00593,12,sermon
A00593,12 | 12064,sermon
A00593,13,sermon
A00593,14,sermon
A00593,14 | 12114,sermon
A00593,15,sermon
A00593,15 | 12149,sermon
A00593,15 | 12162,sermon
A00593,16,sermon
A00593,17,sermon
A00593,17 | 12209,sermon
A00593,17 | 12221,sermon
A00593,18,sermon
A00593,18 | 12275,sermon
A00593,18 | 12300,sermon
A00593,18 | 12331,sermon
A00593,19,sermon
A00593,20,sermon
A00593,21,sermon
A00593,22,sermon
A00593,22 | 12431,sermon
A00593,23,sermon
A00593,24,sermon
A00593,25,sermon
A00593,26,sermon
A00593,26 | 12576,sermon
A00593,26 | 12593,sermon
A00593,27,sermon
A00593,28,sermon
A00593,28 | 12649,sermon
A00593,28 | 12666,sermon
A00593,29,sermon
A00593,30,sermon
A00593,31,sermon
A00593,32,sermon
A00593,33,sermon
A00593,34,sermon
A00593,34 | 12855,sermon
A00593,34 | 12866,sermon
A00593,35,sermon
A00593,36,sermon
A00593,37,sermon
A00593,38,sermon
A00593,39,sermon
A00593,39 | 13022,sermon
A00593,39 | 13055,sermon
A00593,39 | 13076,sermon
A00593,39 | 13114,sermon
A00593,39 | 13150,sermon
A00593,39 | 13170,sermon
A00593,40,sermon
A00593,40 | 13230,sermon
A00593,40 | 13262,sermon
A00593,41,sermon
A00593,41 | 13294,sermon
A00593,41 | 13313,sermon
A00593,41 | 13344,sermon
A00593,43,sermon
A00593,43 | 13408,sermon
A00593,43 | 13425,sermon
A00593,43 | 13442,sermon
A00593,43 | 13468,sermon
A00593,43 | 13489,sermon
A00593,44,sermon
A00593,44 | 13518,sermon
A00593,44 | 13536,sermon
A00593,45,sermon
A00593,45 | 13570,sermon
A00593,45 | 13601,sermon
A00593,46,sermon
A00593,46 | 13620,sermon
A00593,48,sermon
A00593,49,sermon
A00593,50,sermon
A00593,51,sermon
A00593,52,sermon
A00593,53,sermon
A00593,53 | 13789,sermon
A00593,54,sermon
A00593,55,sermon
A00593,56,sermon
A00593,57,sermon
A00593,58,sermon
A00593,59,sermon
A00593,60,sermon
A00593,61,sermon
A00593,62,sermon
A00593,63,sermon
A00593,64,sermon
A00593,65,sermon
A00593,66,sermon
A00593,67,sermon
A00593,68,sermon
A00593,69,sermon
A00593,70,sermon
A00593,71,sermon
A00593,72,sermon
A00593,73,sermon
A00593,74,sermon
A00593,75,sermon
A00593,76,sermon
A00593,77,sermon
A00593,77 | 14362,sermon
A00593,78,sermon
A00593,79,sermon
A00593,80,sermon
A00593,80 | 14426,sermon
A00593,80 | 14437,sermon
A00593,81,sermon
A03764,2,sermon
A03764,2 | 14474,sermon
A03764,2 | 14491,sermon
A03764,2 | 14507,sermon
A03764,2 | 14523,sermon
A04031,3,sermon
A04031,5,sermon
A00581,1,sermon
A00581,3,sermon
A00581,3 | 14576,sermon
A08873,5,sermon
A08873,5 | 14647,sermon
A08873,5 | 14686,sermon
A01474,3,sermon
A01474,4,sermon
A01474,4 | 14817,sermon
A01474,4 | 14867,sermon
A01474,4 | 14906,sermon
A05416,1,sermon
A05416,3,sermon
A05416,3 | 14966,sermon
A05416,3 | 14975,sermon
A05416,3 | 14995,sermon
A03717,5,sermon
A03717,6,sermon
A03717,6 | 15039,sermon
A03717,6 | 15051,sermon
A03717,7,sermon
A03717,9,sermon
A03717,10,sermon
A03717,11,sermon
A03717,13,sermon
A03717,14,sermon
A03717,14 | 15131,sermon
A03717,14 | 15144,sermon
A03717,17,sermon
A03717,18,sermon
A02793,1,sermon
A02793,2,sermon
A02793,3,sermon
A02793,3 | 15227,sermon
A02793,3 | 15253,sermon
A02793,3 | 15293,sermon
A02793,3 | 15306,sermon
A02793,5,sermon
A02793,5 | 15326,sermon
A02793,5 | 15328,sermon
A02793,5 | 15330,sermon
A02793,5 | 15336,sermon
A02793,5 | 15339,sermon
A02793,5 | 15343,sermon
A02793,6,sermon
A02639,3,sermon
A02804,6,sermon
A02804,7,sermon
A02804,8,sermon
A02804,9,sermon
A02804,10,sermon
A02804,11,sermon
A02804,12,sermon
A02804,12 | 15682,sermon
A02804,12 | 15710,sermon
A02804,13,sermon
A02804,13 | 15736,sermon
A02804,13 | 15754,sermon
A02804,14,sermon
A02804,15,sermon
A02804,16,sermon
A02804,17,sermon
A02804,18,sermon
A02804,18 | 15926,sermon
A02785,6,sermon
A02785,7,sermon
A02785,9,sermon
A02785,11,sermon
A02785,12,sermon
A02785,13,sermon
A02785,14,sermon
A02785,15,sermon
A02785,16,sermon
A02785,17,sermon
A02785,18,sermon
A02785,20,sermon
A02785,20 | 16063,sermon
A02785,21,sermon
A02785,22,sermon
A08482,5,sermon
A08482,5 | 16139,sermon
A08482,5 | 16190,sermon
A08482,5 | 16238,sermon
A08482,5 | 16276,sermon
A01889,4,sermon
A01889,4 | 16362,sermon
A01889,4 | 16371,sermon
A01889,4 | 16382,sermon
A04605,5,sermon
A04605,5 | 16434,sermon
A04605,5 | 16445,sermon
A04605,5 | 16463,sermon
A07454,2,sermon
A07454,3,sermon
A07454,4,sermon
A03099,1,sermon
A03099,3,sermon
A03099,3 | 16534,sermon
A00684,3,sermon
A00684,3 | 16569,sermon
A05052,1,sermon
A05052,3,sermon
A05052,3 | 16617,sermon
A05052,3 | 16636,sermon
A05052,3 | 16665,sermon
A01628,6,sermon
A01628,7,sermon
A01628,8,sermon
A01628,9,sermon
A01628,9 | 16796,sermon
A01628,9 | 16804,sermon
A01628,10,sermon
A01628,10 | 16831,sermon
A01628,10 | 16853,sermon
A01628,10 | 16859,sermon
A01628,11,sermon
A01628,12,sermon
A01628,12 | 16901,sermon
A01628,12 | 16911,sermon
A01628,12 | 16929,sermon
A01628,12 | 16948,sermon
A01628,12 | 16967,sermon
A01628,12 | 17005,sermon
A01628,12 | 17040,sermon
A01628,12 | 17070,sermon
A01628,13,sermon
A01628,18,sermon
A01628,19,sermon
A01628,20,sermon
A01628,21,sermon
A01628,22,sermon
A01628,23,sermon
A01628,24,sermon
A09013,1,sermon
A09013,3,sermon
A09013,4,sermon
A09013,4 | 17264,sermon
A09013,5,sermon
A09013,7,sermon
A09013,8,sermon
A09013,10,sermon
A09013,10 | 17316,sermon
A09013,11,sermon
A09013,13,sermon
A09488,4,sermon
A09488,4 | 17426,sermon
A09488,4 | 17440,sermon
A09488,4 | 17489,sermon
A09488,4 | 17517,sermon
A09488,4 | 17537,sermon
A09488,5,sermon
A09488,7,sermon
A09488,8,sermon
A09488,11,sermon
A04091,3,sermon
A07558,5,sermon
A07558,5 | 17693,sermon
A07558,5 | 17728,sermon
A07558,5 | 17755,sermon
A02740,2,sermon
A02740,3,sermon
A02740,4,sermon
A02740,4 | 17827,sermon
A02740,4 | 17859,sermon
A02740,4 | 17892,sermon
A02740,5,sermon
A02740,5 | 17951,sermon
A02740,5 | 17988,sermon
A02740,6,sermon
A02740,6 | 18045,sermon
A02740,6 | 18074,sermon
A02740,7,sermon
A02740,8,sermon
A02740,9,sermon
A02740,10,sermon
A02740,11,sermon
A02740,13,sermon
A02740,14,sermon
A02740,15,sermon
A02740,16,sermon
A02740,17,sermon
A02740,18,sermon
A02740,19,sermon
A02740,20,sermon
A02740,21,sermon
A00409,3,sermon
A00409,6,sermon
A00409,7,sermon
A00409,8,sermon
A00409,10,sermon
A00409,11,sermon
A00409,12,sermon
A07544,1,sermon
A07544,3,sermon
A07544,3 | 18526,sermon
A07544,3 | 18539,sermon
A01069,1,sermon
A01069,4,sermon
A01069,4 | 18598,sermon
A01069,4 | 18618,sermon
A01069,4 | 18642,sermon
A09056,2,sermon
A09056,3,sermon
A09056,4,sermon
A09056,4 | 18693,sermon
A09056,5,sermon
A08402,1,sermon
A08402,4,sermon
A08402,5,sermon
A08402,6,sermon
A08402,7,sermon
A08402,7 | 18894,sermon
A08402,8,sermon
A08402,9,sermon
A08402,10,sermon
A08402,11,sermon
A08402,13,sermon
A08402,14,sermon
A08402,15,sermon
A08402,16,sermon
A08402,17,sermon
A00608,3,sermon
A00608,4,sermon
A00608,6,sermon
A00608,9,sermon
A05534,2,sermon
A05534,5,sermon
A05534,5 | 19509,sermon
A05534,5 | 19521,sermon
A05534,5 | 19539,sermon
A05534,6,sermon
A05534,6 | 19560,sermon
A05534,7,sermon
A05534,13,sermon
A05534,17,sermon
A05534,22,sermon
A05534,29,sermon
A05534,32,sermon
A05534,32 | 19797,sermon
A05534,32 | 19819,sermon
A05534,33,sermon
A05534,34,sermon
A05534,34 | 19883,sermon
A05534,34 | 19908,sermon
A05534,34 | 19945,sermon
A05534,35,sermon
A05534,36,sermon
A05534,38,sermon
A05534,38 | 20040,sermon
A05534,38 | 20058,sermon
A05534,38 | 20085,sermon
A05534,38 | 20100,sermon
A05534,38 | 20121,sermon
A05534,39,sermon
A05534,40,sermon
A05534,42,sermon
A05534,43,sermon
A03760,2,sermon
A03760,2 | 20300,sermon
A03760,2 | 20322,sermon
A03760,3,sermon
A03760,3 | 20367,sermon
A03760,3 | 20395,sermon
A03760,3 | 20424,sermon
A03760,4,sermon
A03760,5,sermon
A03760,5 | 20509,sermon
A03760,5 | 20528,sermon
A03760,5 | 20549,sermon
A03760,6,sermon
A07952,3,sermon
A07952,4,sermon
A07952,5,sermon
A07952,6,sermon
A07952,7,sermon
A07952,8,sermon
A04776,1,sermon
A04776,3,sermon
A04776,3 | 20758,sermon
A04776,3 | 20775,sermon
A04776,3 | 20786,sermon
A04776,3 | 20804,sermon
A04776,5,sermon
A04776,5 | 20831,sermon
A04776,5 | 20845,sermon
A04390,1,sermon
A04390,5,sermon
A04390,6,sermon
A04390,7,sermon
A04390,8,sermon
A04390,8 | 20918,sermon
A04390,8 | 20930,sermon
A04390,8 | 20939,sermon
A04390,8 | 20943,sermon
A04390,9,sermon
A04390,9 | 20952,sermon
A04390,9 | 20959,sermon
A04390,9 | 20963,sermon
A04390,10,sermon
A04390,10 | 20975,sermon
A04390,10 | 20988,sermon
A04390,10 | 21003,sermon
A04390,10 | 21008,sermon
A04390,10 | 21014,sermon
A04390,10 | 21019,sermon
A04390,10 | 21030,sermon
A04390,10 | 21041,sermon
A04390,10 | 21050,sermon
A04390,11,sermon
A25395,4,sermon
A25395,4 | 21118,sermon
A25395,4 | 21134,sermon
A25395,4 | 21154,sermon
A25395,4 | 21176,sermon
A25395,4 | 21196,sermon
A25395,4 | 21208,sermon
A25395,4 | 21218,sermon
A25395,4 | 21231,sermon
A25395,4 | 21248,sermon
A25395,4 | 21272,sermon
A25395,4 | 21283,sermon
A25395,5,sermon
A25395,6,sermon
A25395,7,sermon
A25395,8,sermon
A25395,9,sermon
A25395,9 | 21340,sermon
A25395,9 | 21355,sermon
A25395,9 | 21381,sermon
A25395,10,sermon
A25395,10 | 21419,sermon
A25395,10 | 21440,sermon
A25395,10 | 21462,sermon
A25395,10 | 21481,sermon
A25395,10 | 21501,sermon
A25395,11,sermon
A25395,12,sermon
A25395,13,sermon
A25395,13 | 21606,sermon
A25395,13 | 21624,sermon
A25395,14,sermon
A25395,14 | 21663,sermon
A25395,14 | 21684,sermon
A25395,14 | 21711,sermon
A25395,15,sermon
A25395,15 | 21749,sermon
A25395,15 | 21775,sermon
A25395,15 | 21802,sermon
A25395,16,sermon
A25395,17,sermon
A25395,17 | 21889,sermon
A25395,17 | 21930,sermon
A25395,17 | 21960,sermon
A25395,17 | 21988,sermon
A25395,17 | 22027,sermon
A25395,18,sermon
